EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
251702523,22 44 40.517,-01 21 01.79,0,17.293,,,,22444051-0121017,8038-301-6-0093-0204,EXTENDED,gri,,-22.3,9,-14.2,9,,,,,,,19.497,0.074,18.083,0.009,17.351,0.007,16.954,0.008,16.718,0.022,16.848,0.173,15.973,0.196,15.551,0.192,,,,,,,,,,,,,,,,,,,,,,,,,CCC-222-111-000-0-0,7.6,0886-0666519
251702528,22 41 35.349,-01 21 00.61,0,19.236,,,,,8038-301-6-0088-0266,STAR,gri,,-2,3,1,3,,,,,,,20.649,0.068,19.595,0.013,19.254,0.013,19.082,0.016,18.981,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251702530,22 42 17.451,-01 21 00.16,0,13.88,,,444-130448,22421745-0121002,8038-301-6-0089-0155,STAR,gri,,-2.4,4.8,8.7,5.5,,,14.995,0.05,14.086,0.19,,,14.611,0.06,13.748,0.11,13.567,0.06,,,12.683,0.026,12.219,0.026,12.119,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,17.8,
251702537,22 43 24.585,-01 20 59.31,0,15.734,,,444-130485,22432458-0120593,8038-301-6-0091-0218,STAR,JHK,,34.8,4.5,-1.7,5,,,,,,,,,,,,,,,,,13.636,0.027,13.003,0.027,12.824,0.029,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,47.6,
251702541,22 44 40.974,-01 20 58.60,0,17.646,,,,22444097-0120585,8038-301-6-0093-0203,EXTENDED,gri,,,,,,,,,,,,21.676,0.335,18.741,0.012,17.666,0.008,17.176,0.008,16.829,0.018,16.104,0.099,15.597,0.143,14.759,0.12,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,7.6,0886-0666524
251702547,22 43 40.780,-01 20 57.83,0,11.17,,5234-1311-1,444-130496,22434078-0120578,,STAR,gri,,-10,1.6,-14.2,1.6,,,11.81,0.135,11.143,0.104,,,11.628,0.02,11.036,0.13,10.973,0.11,,,10.301,0.024,10.034,0.023,9.996,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,30.6,
251702563,22 43 51.580,-01 20 54.72,0,15.717,,,444-130499,22435158-0120546,8038-301-6-0092-0156,STAR,JHK,,0.7,4.4,19.3,5,,,,,,,,,,,,,,,,,13.488,0.026,12.829,0.026,12.637,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,73.6,
251702567,22 49 42.955,-01 20 53.54,0,11.634,,,444-130677,22494296-0120535,,STAR,gri,,-4.2,2.1,-12.7,2.5,,,13.263,0.01,11.863,0.03,,,12.704,0.04,11.455,0.01,11.176,0.06,,,9.896,0.023,9.281,0.024,9.171,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.7,
251702594,22 44 36.049,-01 20 48.38,0,16.74,,,,22443604-0120483,8038-301-6-0093-0175,STAR,gri,,-6,3,-16,3,,,,,,,21.82,0.162,18.944,0.009,17.433,0.006,15.795,0.004,14.93,0.005,13.374,0.028,12.811,0.024,12.544,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,25.7,
251702615,22 45 05.227,-01 20 43.74,0,15.704,,,444-130534,22450521-0120437,8038-301-6-0094-0135,STAR,JHK,,18.3,4.3,-0.1,5,,,,,,,,,,,,,,,,,13.542,0.028,12.855,0.026,12.711,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,32,
251702663,22 52 14.426,-01 20 36.06,0,11.739,,,444-130768,22521443-0120361,,STAR,gri,,8.9,2.7,-28,1.8,,,12.779,0.03,11.865,0.11,,,12.403,0.01,11.64,0.1,11.454,0.08,,,10.599,0.027,10.193,0.023,10.099,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,52.2,
251702681,22 49 26.715,-01 20 34.20,0,14.515,,,444-130668,22492672-0120341,8038-301-6-0101-0083,STAR,gri,,-22.3,4.7,-1.8,5.4,,,15.946,0.24,14.681,0.03,,,15.526,0.06,14.349,0.04,14.082,0.02,,,12.922,0.026,12.422,0.024,12.349,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,44,
251702720,22 46 27.820,-01 20 24.10,0,18.057,,,,22462782-0120241,8038-301-6-0096-0206,EXTENDED,gri,,1,3,4,3,,,,,,,20.746,0.13,19.06,0.013,18.05,0.009,17.627,0.009,17.222,0.022,16.523,0.107,15.804,0.136,15.196,0.129,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,32.5,
251702734,22 49 52.746,-01 20 21.97,0,12.55,,,444-130681,22495275-0120219,,STAR,gri,,-20.2,2.6,2.6,3.5,,,14.018,0.03,12.708,0.04,,,13.502,0.03,12.342,0.041,12.143,0.02,,,11.035,0.028,10.511,0.024,10.408,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,25.9,
251702776,22 43 24.281,-01 20 11.21,0,13.142,,,444-130484,22432427-0120112,,STAR,gri,,7,2.8,6.9,3.4,,,14.819,0.04,13.511,0.19,,,14.287,0.02,12.983,0.14,12.651,0.1,,,11.469,0.023,10.902,0.026,10.756,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,48.3,
251702783,22 50 57.109,-01 20 09.87,0,18.157,,,,22505710-0120098,8038-301-6-0104-0047,EXTENDED,gri,,6,3,0,3,,,,,,,22.025,0.435,19.489,0.019,18.141,0.01,17.586,0.01,17.227,0.024,16.474,0.111,15.724,0.133,15.018,0.135,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,10.6,
251702792,22 49 04.272,-01 20 07.72,0,17.534,,,,22490427-0120077,,STAR,J,,-2,2,16,6,,,,,,,,,,,,,,,,,16.036,0.086,15.189,0.117,14.748,0.12,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,61,0886-0667299
251702822,22 46 56.770,-01 20 00.52,0,12.598,,,444-130592,22465677-0120006,,STAR,gri,,-5.5,1.5,-26.1,4.2,,,13.655,0.01,12.682,0.01,,,13.253,0.02,12.466,0.01,12.317,0.01,,,11.527,0.027,11.194,0.022,11.121,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,33.5,
251702857,22 41 16.154,-01 19 53.74,0,14.264,,,444-130411,22411615-0119537,8038-301-6-0088-0041,STAR,gri,,9.1,4.6,9.1,5.3,,,15.364,0.05,14.389,0.17,,,14.954,0.01,14.122,0.14,13.968,0.06,,,13.04,0.028,12.547,0.024,12.452,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,51.5,
251702863,22 43 42.905,-01 19 52.22,0,14.501,,,444-130497,22434290-0119521,8038-301-6-0092-0045,STAR,gri,,-0.9,4.5,-41.7,5.2,,,16.103,0.071,14.771,0.042,,,15.688,0.05,14.37,0.06,13.992,0.01,,,12.838,0.023,12.232,0.024,12.13,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,56.4,
251702877,22 44 33.776,-01 19 49.70,0,13.508,,,444-130518,22443376-0119496,,STAR,gri,,8.2,3,-3.1,3.4,,,14.748,0.02,13.626,0.034,,,14.366,0.01,13.351,0.01,13.14,0.01,,,12.18,0.031,11.72,0.023,11.648,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29,
251702903,22 52 15.171,-01 19 44.29,0,12.087,,,444-130769,22521517-0119443,,STAR,gri,,25.7,1.5,-1.3,2.8,,,13.304,0.02,12.242,0.13,,,12.857,0.01,11.986,0.09,11.757,0.07,,,10.725,0.027,10.322,0.022,10.207,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,53,
251702904,22 42 14.643,-01 19 44.12,0,15.619,,,444-130444,22421463-0119441,8038-301-6-0089-0115,STAR,JHK,,3.7,4.5,2.8,5.3,,,,,,,,,,,,,,,,,14.112,0.027,13.492,0.032,13.503,0.038,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,35.6,
251702917,22 46 36.252,-01 19 41.40,0,18.438,,,,22463625-0119413,8038-301-6-0097-0250,EXTENDED,gri,,-2,3,7,3,,,,,,,22.162,0.411,19.803,0.022,18.387,0.011,17.853,0.011,17.547,0.027,16.522,0.103,15.976,0.147,15.026,0.121,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,19.8,
251702932,22 44 06.840,-01 19 38.89,0,17.903,,,,22440684-0119388,8038-301-6-0092-0207,EXTENDED,gri,,4,3,5,3,,,,,,,20.868,0.154,19.007,0.013,17.886,0.008,17.43,0.009,17.018,0.019,16.378,0.098,15.826,0.141,15.239,0.164,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,35.1,
251702945,22 43 57.362,-01 19 36.38,0,12.307,,,444-130500,22435736-0119364,,STAR,gri,,35.3,2,17.4,1.7,,,13.278,0.042,12.351,0.03,,,12.947,0.02,12.175,0.04,12.032,0.02,,,11.33,0.026,10.947,0.029,10.856,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,37.8,
251702964,22 42 28.653,-01 19 33.22,0,13.767,,,444-130457,22422865-0119331,8038-301-6-0090-0070,STAR,gri,,-7.1,4.8,2.3,5.5,,,15.18,0.02,14.021,0.19,,,14.655,0.01,13.587,0.01,13.387,0.13,,,12.263,0.027,11.719,0.023,11.604,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,69.8,
251703004,22 44 22.838,-01 19 24.26,0,14.74,,,444-130516,22442284-0119242,8038-301-6-0093-0022,STAR,gri,,-4.4,4.7,-0.9,5.3,,,16.182,0.11,14.931,0.1,,,15.661,0.03,14.629,0.02,14.346,0.07,,,13.442,0.026,12.939,0.029,12.89,0.029,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,15.5,
251703012,22 48 56.446,-01 19 23.30,0,18.452,,,,22485644-0119232,8038-301-6-0100-0266,EXTENDED,gri,,6,3,-9,3,,,,,,,21.236,0.164,19.484,0.015,18.469,0.01,18.01,0.01,17.656,0.026,16.783,0.127,16.037,0.176,15.389,0.188,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,15.7,
251703013,22 42 22.760,-01 19 23.28,0,12.853,,,444-130452,22422276-0119232,,STAR,gri,,-18.9,1.7,-9.2,1.6,,,13.708,0.03,12.958,0.17,,,13.385,0.03,12.731,0.15,12.625,0.13,,,11.889,0.027,11.553,0.024,11.506,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18,
251703044,22 42 00.434,-01 19 16.78,0,17.833,,,,22420043-0119167,8038-301-6-0089-0269,EXTENDED,gri,,2,2,0,2,,,,,,,20.747,0.132,18.93,0.012,17.881,0.008,17.363,0.008,16.96,0.018,15.992,0.075,15.309,0.091,14.653,0.089,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,56.7,
251703050,22 47 43.222,-01 19 15.92,0,17.301,,,,22474322-0119159,8038-301-6-0098-0153,EXTENDED,gri,,-4,2,-4,2,,,,,,,20.366,0.142,18.455,0.011,17.284,0.007,16.806,0.007,16.434,0.016,16.192,0.112,15.459,0.1,15.278,0.174,,,,,,,,,,,,,,,,,,,,,,,,,BAC-222-111-000-0-0,56.4,
251703077,22 52 33.304,-01 19 11.52,0,16.942,,,,22523330-0119115,8038-301-6-0107-0221,EXTENDED,gri,,-8,2,1,2,,,,,,,19.683,0.12,18.18,0.013,16.969,0.008,16.411,0.007,16.051,0.018,16.252,0.116,15.629,0.151,14.925,0.163,,,,,,,,,,,,,,,,,,,,,,,,,BBC-222-111-000-0-0,52.1,
251703084,22 43 17.261,-01 19 10.46,0,12.475,,,444-130481,22431725-0119104,,STAR,gri,,11.8,9.2,7.8,2.4,,,13.862,0.03,12.709,0.18,,,13.387,0.032,12.33,0.01,12.084,0.01,,,11.101,0.024,10.664,0.024,10.524,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,28.1,
251703112,22 42 37.522,-01 19 06.83,0,15.708,,,,22423752-0119068,8038-301-6-0090-0204,STAR,gri,,-91,2,-52,2,,,,,,,20.016,0.045,17.546,0.005,16.096,0.004,14.92,0.004,14.3,0.004,12.948,0.026,12.377,0.023,12.135,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,38.5,
251703147,22 45 19.092,-01 19 00.79,0,18.523,,,,,8038-301-6-0094-0209,STAR,gri,,-1,3,-3,3,,,,,,,19.9,0.04,18.654,0.008,18.48,0.008,18.439,0.011,18.407,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251703148,22 51 13.952,-01 19 00.71,0,11.288,,5235-330-1,444-130732,22511395-0119006,,STAR,gri,,23.1,1.6,-16.7,1.7,,,11.98,0.131,11.392,0.103,,,11.67,0.03,11.062,0.01,11.125,0.23,,,10.327,0.023,10.093,0.023,10.068,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,36.1,
251703166,22 43 52.887,-01 18 54.53,0,17.883,,,,22435288-0118545,8038-301-6-0092-0161,EXTENDED,gri,,4,3,2,3,,,,,,,21.124,0.167,18.997,0.012,17.873,0.008,17.406,0.008,17.036,0.018,16.379,0.106,15.648,0.107,15.168,0.136,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,17.7,
251703194,22 42 46.613,-01 18 49.30,0,15.717,,,444-130465,22424659-0118491,8038-301-6-0090-0248,STAR,JHK,,16.1,7.7,-25.2,7.3,,,,,,,,,,,,,,,,,13.303,0.026,12.69,0.027,12.39,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,36.1,
251703207,22 41 37.040,-01 18 47.17,0,12.688,,,444-130422,22413703-0118471,,STAR,gri,,61.5,3.2,-43.1,4.9,,,13.765,0.02,12.826,0.18,,,13.35,0.02,12.561,0.13,12.405,0.12,,,11.572,0.026,11.196,0.024,11.099,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,35,
251703248,22 41 55.108,-01 18 37.91,0,13.547,,,444-130433,22415510-0118379,,STAR,gri,,-13.3,2.8,3,3.3,,,14.652,0.04,13.711,0.19,,,14.252,0.01,13.391,0.14,13.245,0.1,,,12.365,0.024,11.95,0.026,11.843,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.8,
251703293,22 47 01.194,-01 18 29.97,0,17.945,,,,22470119-0118299,8038-301-6-0097-0201,EXTENDED,gri,,-1,3,-3,3,,,,,,,20.925,0.185,18.973,0.014,17.957,0.01,17.504,0.01,17.136,0.024,16.678,0.127,15.902,0.119,,,,,,,,,,,,,,,,,,,,,,,,,,,BBD-222-111-000-0-0,51.5,
251703295,22 47 32.332,-01 18 29.83,0,15.254,,,444-130607,22473232-0118297,8038-301-6-0098-0129,STAR,JHK,,69.7,4.8,-27.1,5.9,,,,,,,,,,,,,,,,,12.853,0.026,12.202,0.023,11.945,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,82.8,
251703312,22 51 06.532,-01 18 26.57,0,12.482,,,444-130727,22510652-0118265,,STAR,JHK,,23.6,1.8,-20.9,2.5,,,,,,,,,,,,,,,,,11.077,0.023,10.599,0.024,10.521,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,20.6,
251703335,22 51 07.830,-01 18 20.11,0,11.294,,5235-340-1,444-130728,22510783-0118200,,STAR,gri,,30.6,1.6,-24.7,1.7,,,12.319,0.259,10.994,0.086,,,11.807,0.02,11.026,0.01,11.074,0.21,,,10.169,0.023,9.844,0.024,9.759,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,20.6,
251703352,22 49 31.655,-01 18 16.60,0,14.679,,,444-130670,22493175-0118165,8038-301-6-0101-0204,STAR,JHK,,144.9,8,-5.6,8,,,,,,,,,,,,,,,,,12.639,0.024,12.076,0.026,11.844,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,12.1,
251703382,22 51 52.803,-01 18 09.20,0,14.202,,,444-130754,22515281-0118092,8038-301-6-0105-0110,STAR,gri,,-8.8,3.1,-24,3.6,,,15.209,0.08,14.3,0.14,,,14.782,0.02,14.189,0.01,13.954,0.06,,,13.007,0.027,12.558,0.022,12.492,0.029,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,27.2,
251703415,22 44 46.034,-01 18 01.42,0,16.465,,,,22444603-0118014,,STAR,J,,2,4,12,3,,,,,,,,,,,,,,,,,15.041,0.085,14.262,0.087,13.729,0.067,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,49.8,0886-0666539
251703433,22 51 54.453,-01 17 57.78,0,13.023,,,444-130757,22515445-0117578,,STAR,gri,,-5.6,2.4,-47.5,2.8,,,14.865,0.04,13.4,0.09,,,14.31,0.01,12.928,0.08,12.472,0.09,,,11.21,0.028,10.58,0.022,10.406,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,27.2,
251703434,22 41 57.994,-01 17 57.49,0,16.484,,,,22415799-0117574,8038-301-6-0089-0249,STAR,gri,,-37,2,-23,2,,,,,,,20.684,0.068,18.235,0.007,16.7,0.005,15.734,0.004,15.179,0.005,13.862,0.027,13.302,0.024,13.038,0.029,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,11.8,
251703461,22 49 02.645,-01 17 51.76,0,13.434,,,444-130657,22490264-0117516,,STAR,gri,,10.7,3.3,-27.4,3.8,,,14.787,0.03,13.611,0.02,,,14.321,0.02,13.275,0.02,13.054,0.064,,,11.957,0.027,11.49,0.032,11.362,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,23.4,
251703477,22 41 26.822,-01 17 49.60,0,12.509,,,444-130415,22412682-0117496,,STAR,gri,,1.7,1.5,1.7,1.6,,,13.381,0.02,12.591,0.15,,,13.034,0.01,12.35,0.12,12.284,0.07,,,11.531,0.026,11.227,0.023,11.169,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,31,
251703478,22 44 37.293,-01 17 49.22,0,15.497,,,444-130521,22443728-0117490,8038-301-6-0093-0046,STAR,gri,,-5.3,4.3,-2.3,5.1,,,16.517,0.09,15.554,0.055,,,16.244,0.055,15.383,0.07,15.177,0.098,,,14.409,0.031,14.043,0.033,13.883,0.047,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.4,
251703505,22 41 58.043,-01 17 41.47,0,16.237,,,444-130434,22415804-0117418,8038-301-6-0089-0252,STAR,JHK,,-40.2,8.7,-12.4,8.3,,,,,,,,,,,,,,,,,13.986,0.024,13.399,0.026,13.128,0.027,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,13.5,
251703506,22 49 24.674,-01 17 41.43,0,18.261,,,,,8038-301-6-0101-0074,STAR,gri,,41,3,-61,3,,,,,,,18.516,0.019,18.268,0.007,18.259,0.008,18.35,0.01,18.5,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251703512,22 47 39.983,-01 17 40.62,0,15.202,,,444-130612,22473997-0117404,8038-301-6-0098-0142,STAR,JHK,,18.6,4.2,-54.7,5,,,,,,,,,,,,,,,,,12.993,0.028,12.355,0.027,12.148,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,25.1,
251703520,22 45 39.167,-01 17 39.71,0,11.771,,,444-130548,,,STAR,gri,,,,,,,,12.976,0.01,11.913,0.01,,,12.556,0.031,11.649,0.01,11.434,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251703525,22 44 43.110,-01 17 38.24,0,13.509,,,444-130523,22444309-0117381,,STAR,gri,,41.9,3.5,16.6,4,,,15.196,0.04,13.818,0.02,,,14.75,0.01,13.319,0.042,12.976,0.01,,,11.794,0.026,11.181,0.023,11.09,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,40.7,
251703539,22 48 26.262,-01 17 35.61,0,13.731,,,444-130638,22482626-0117354,8038-301-6-0100-0060,STAR,gri,,2.2,3.7,0.8,4.3,,,15.215,0.01,13.916,0.01,,,14.708,0.03,13.556,0.02,13.312,0.065,,,12.222,0.027,11.736,0.022,11.593,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,21.3,
251703572,22 48 31.032,-01 17 28.78,0,13.801,,,444-130641,22483103-0117286,8038-301-6-0100-0065,STAR,JHK,,-15.6,4.1,-13.2,4.6,,,,,,,,,,,,,,,,,12.484,0.027,12.097,0.023,11.984,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,24.6,
251703620,22 50 49.965,-01 17 17.94,0,13.681,,,444-130719,22504996-0117179,8038-301-6-0104-0025,STAR,gri,,0.4,2.5,-10.6,3,,,15.048,0.03,13.782,0.07,,,14.544,0.03,13.455,0.02,13.311,0.17,,,12.057,0.026,11.531,0.026,11.414,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,39.7,
251703663,22 48 32.071,-01 17 09.72,0,12.901,,,444-130642,22483206-0117096,,STAR,gri,,13.5,2.3,2.5,2.8,,,13.932,0.01,12.98,0.02,,,13.538,0.03,12.745,0.01,12.628,0.05,,,11.762,0.026,11.452,0.022,11.397,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,22.6,
251703673,22 42 16.927,-01 17 07.65,0,10.584,,5234-1136-1,444-130446,22421694-0117077,,STAR,gri,,1,2.1,1.5,2.2,,,12.598,0.303,11.26,0.111,,,11.946,0.02,10.471,0.13,10.001,0.11,,,8.551,0.019,7.754,0.038,7.6,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,28.3,
251703684,22 48 14.124,-01 17 06.35,0,13.695,,,444-130625,22481412-0117063,8038-301-6-0099-0069,STAR,gri,,18,4.8,41.6,5.5,,,15.035,0.06,13.923,0.06,,,14.612,0.04,13.592,0.043,13.302,0.02,,,12.229,0.027,11.673,0.023,11.564,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,8.6,
251703685,22 45 41.004,-01 17 06.14,0,14.194,,,444-130553,22454099-0117060,8038-301-6-0095-0066,STAR,gri,,-5.5,4.7,-3.1,5.3,,,15.568,0.01,14.353,0.01,,,15.068,0.02,14.06,0.02,13.819,0.01,,,12.761,0.028,12.221,0.023,12.128,0.019,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,31.4,
251703689,22 41 23.170,-01 17 05.57,0,17.702,,,,22412316-0117055,8038-301-6-0088-0213,STAR,gri,,-5,2,-2,2,,,,,,,20.256,0.051,18.447,0.007,17.663,0.006,17.382,0.006,17.183,0.013,16.247,0.082,15.623,0.121,15.271,0.125,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,67.4,
251703712,22 48 58.854,-01 17 01.32,0,18.215,,,,,8038-301-6-0101-0216,EXTENDED,gri,,18,3,1,3,,,,,,,21.909,0.41,19.702,0.024,18.15,0.01,17.578,0.01,17.196,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251703737,22 50 17.971,-01 16 56.45,0,18.305,,,,22501797-0116564,8038-301-6-0103-0254,STAR,gri,,7,3,-15,3,,,,,,,21.117,0.096,19.284,0.011,18.283,0.008,17.886,0.008,17.674,0.019,16.453,0.103,16.019,0.167,,,,,,,,,,,,,,,,,,,,,,,,,,,ACU-220-110-000-0-0,36.5,
251703742,22 42 00.961,-01 16 55.57,0,16.419,,,,22420096-0116555,8038-301-6-0089-0053,EXTENDED,gri,,-3,2,2,2,,,,,,,18.589,0.037,17.275,0.006,16.483,0.004,16.052,0.004,15.744,0.01,15.693,0.112,15.091,0.123,14.27,0.095,,,,,,,,,,,,,,,,,,,,,,,,,BBA-222-111-000-0-0,24.2,
251703743,22 42 08.378,-01 16 55.19,0,18.283,,,,22420837-0116551,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.727,0.125,16.281,0.217,15.409,0.157,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,33,0887-0669611
251703749,22 50 02.413,-01 16 53.43,0,17.908,,,,22500241-0116534,8038-301-6-0102-0246,STAR,gri,,2,3,-3,3,,,,,,,20.615,0.066,18.682,0.008,17.887,0.006,17.576,0.007,17.411,0.016,16.318,0.098,15.969,0.162,15.445,0.173,,,,,,,,,,,,,,,,,,,,,,,,,ACC-222-111-000-0-0,59.9,
251703757,22 51 15.569,-01 16 52.49,0,9.757,,5235-375-1,444-130734,22511556-0116524,,STAR,BV,,-6.3,1.2,-49.6,1.3,,,10.893,0.056,9.922,0.033,,,,,,,,,,,8.259,0.026,7.811,0.061,7.677,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,63.2,
251703773,22 45 05.140,-01 16 49.67,0,18.238,,,,22450514-0116496,8038-301-6-0094-0133,EXTENDED,gri,,3,3,3,3,,,,,,,20.655,0.126,19.326,0.015,18.3,0.01,17.771,0.01,17.444,0.058,16.702,0.144,15.793,0.132,14.965,0.127,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,36.2,
251703776,22 42 41.044,-01 16 48.62,0,14.466,,,444-130461,22424103-0116483,8038-301-6-0090-0111,STAR,gri,,-21.5,4.5,-84.5,5.2,,,15.942,0.05,14.633,0.041,,,15.508,0.045,14.273,0.048,14.019,0.072,,,12.934,0.026,12.355,0.026,12.237,0.026,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,57.5,
251703777,22 42 53.587,-01 16 48.37,0,15.755,,,444-130469,22425357-0116483,8038-301-6-0090-0140,STAR,gri,,16.8,4.2,5.4,5,,,16.725,0.11,15.958,0.064,,,16.453,0.059,15.66,0.067,15.456,0.108,,,14.633,0.03,14.146,0.039,14.105,0.058,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,30.5,
251703780,22 44 39.996,-01 16 48.04,0,16.983,,,,22443999-0116480,,STAR,J,,0,3,10,3,,,,,,,,,,,,,,,,,15.522,0.071,14.815,0.076,14.408,0.089,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,45.3,0887-0670139
251703790,22 51 35.738,-01 16 45.93,0,18.097,,,,22513573-0116459,8038-301-6-0105-0203,STAR,gri,,5,3,2,3,,,,,,,20.438,0.058,18.842,0.009,18.091,0.007,17.777,0.008,17.577,0.017,16.594,0.116,16.047,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,41.4,
