220564614,01 05 01.079,+08 14 01.70,1,12.771,,,492-001621,01050107+0814016,,STAR,gri,rpm,-26.800,1.600,-22.400,1.700,,,14.121,0.030,13.133,0.010,,,13.592,0.010,12.815,0.020,12.420,0.280,,,11.353,0.024,10.902,0.022,10.817,0.024,,,,,,,,,5077,61,61,4.589,0.020,0.030,-0.052,0.180,0.210,0.763,0.052,0.041,0.841,0.059,0.083,1.834,0.154,0.248,231.100,32.050,28.150,0.040,0.024,0.015,AAA-222-111-000-0-0,,
220564671,01 14 14.628,+08 14 07.19,1,13.560,,,492-001835,01141463+0814072,,STAR,gri,col,,,,,,,15.973,0.040,14.457,0.010,,,15.241,0.020,13.869,0.040,12.839,0.030,,,11.000,0.027,10.425,0.024,10.178,0.023,,,,,,,,,3598,128,106,5.012,0.040,0.040,-0.024,0.120,0.180,0.263,0.045,0.032,0.269,0.071,0.045,13.490,3.298,3.114,45.430,13.640,10.490,0.010,0.006,0.005,AAA-222-111-000-0-0,,0982-0016469
220564672,00 55 07.180,+08 14 07.25,1,17.052,,,,00550718+0814072,5641-301-5-0088-0109,EXTENDED,gri,,-1.000,3.000,-3.000,3.000,,,,,,,19.611,0.085,17.915,0.009,17.149,0.007,16.682,0.008,16.409,0.022,16.696,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUU-200-200-c00-0-0,45.000,
220564680,00 42 15.302,+08 14 07.67,1,13.321,,,492-001082,00421530+0814078,,STAR,gri,rpm,2.200,1.600,-8.900,3.300,,,14.332,0.060,13.533,0.010,,,13.865,0.020,13.304,0.010,13.088,0.070,,,12.126,0.021,11.838,0.033,11.717,0.020,,,,,,,,,5745,117,164,4.374,0.096,0.240,0.014,0.280,0.200,1.063,0.400,0.144,1.018,0.098,0.082,0.743,0.395,0.426,516.600,206.400,94.360,0.043,0.046,0.021,AAA-222-111-000-0-0,,
220564689,00 36 55.823,+08 14 08.64,1,13.398,,,492-000950,00365582+0814087,,STAR,gri,rpm,8.600,1.500,-6.600,1.900,,,14.240,0.060,13.556,0.020,,,13.810,0.030,13.363,0.030,13.221,0.060,,,12.216,0.023,11.882,0.031,11.824,0.019,,,,,,,,,5937,95,143,4.205,0.200,0.240,-0.177,0.200,0.240,1.267,0.460,0.288,1.024,0.095,0.095,0.395,0.430,0.206,657.000,235.800,148.200,0.038,0.026,0.016,AAA-222-111-000-0-0,,
220564709,00 44 51.116,+08 14 10.25,1,13.697,,,492-001146,00445111+0814102,,STAR,gri,rpm,3.100,1.800,-9.700,2.100,,,14.584,0.030,13.833,0.060,,,14.190,0.020,13.626,0.100,13.485,0.070,,,12.545,0.025,12.159,0.029,12.150,0.023,,,,,,,,,5570,219,175,4.461,0.080,0.576,-0.167,0.200,0.400,0.937,1.017,0.137,0.932,0.094,0.094,1.082,0.468,0.964,532.600,549.800,86.530,0.035,0.029,0.013,AAA-222-111-000-0-0,,
220564733,01 07 09.692,+08 14 12.40,1,12.260,,,492-001679,01070969+0814124,,STAR,gri,rpm,-33.600,1.200,-19.700,1.500,,,13.074,0.030,12.373,0.020,,,12.735,0.040,12.171,0.030,12.057,0.080,,,11.107,0.022,10.799,0.025,10.719,0.024,,,,,,,,,5730,171,136,4.430,0.065,0.169,-0.067,0.200,0.240,0.987,0.267,0.111,0.973,0.085,0.071,0.950,0.337,0.458,303.000,110.500,48.060,0.037,0.030,0.018,AAA-222-111-000-0-0,,
220564740,00 57 04.183,+08 14 13.00,1,12.678,,,492-001442,00570417+0814129,,STAR,gri,rpm,2.900,1.200,5.700,1.600,,,13.688,0.020,12.873,0.010,,,13.280,0.020,12.609,0.020,12.420,0.050,,,11.319,0.026,10.887,0.032,10.810,0.018,,,,,,,,,5164,162,101,3.236,0.796,0.995,-0.543,0.450,0.250,3.305,7.218,1.996,0.937,0.210,0.048,0.020,0.298,0.019,788.800,1615.000,465.400,0.030,0.020,0.011,AAA-222-111-000-0-0,,
220564744,01 05 41.631,+08 14 14.03,1,12.896,,,492-001640,01054163+0814140,,STAR,gri,rpm,-7.300,8.500,-13.700,1.900,,,13.561,0.043,12.954,0.031,,,13.227,0.032,12.817,0.041,12.755,0.070,,,11.854,0.024,11.566,0.026,11.492,0.024,,,,,,,,,6041,120,120,4.231,0.145,0.203,-0.234,0.200,0.240,1.269,0.347,0.237,1.048,0.099,0.119,0.503,0.332,0.255,556.400,155.100,103.100,0.032,0.024,0.011,AAA-222-111-000-0-0,,
220564760,00 58 53.083,+08 14 15.99,1,11.331,,605-423-1,492-001477,00585307+0814160,,STAR,gri,rpm,4.900,2.000,-9.000,2.000,,,11.723,0.092,11.474,0.121,,,11.497,0.010,11.275,0.020,11.225,0.030,,,10.461,0.022,10.281,0.024,10.218,0.023,,,,,,,,,6761,134,134,4.126,0.115,0.184,-0.043,0.120,0.120,1.701,0.476,0.287,1.434,0.130,0.130,0.272,0.140,0.132,450.900,130.500,78.270,0.032,0.024,0.012,AAA-222-111-000-0-0,,
220564784,00 57 50.004,+08 14 18.07,1,10.563,,605-905-1,492-001457,00575000+0814180,,STAR,gri,rpm,2.800,2.600,-2.700,2.500,,,11.033,0.055,10.698,0.062,,,10.781,0.030,10.490,0.040,10.451,0.070,,,9.729,0.022,9.504,0.024,9.450,0.021,,,,,,,,,6458,154,154,4.024,0.230,0.230,-0.019,0.120,0.150,1.789,0.809,0.478,1.408,0.216,0.180,0.216,0.273,0.135,328.400,151.100,88.840,0.033,0.022,0.012,AAA-222-111-000-0-0,,
220564828,00 36 30.715,+08 14 21.18,1,11.391,,603-1230-1,492-000940,00363071+0814211,,STAR,gri,rpm,-5.600,4.600,2.100,4.500,,,12.005,0.179,11.891,0.247,,,11.769,0.020,11.405,0.060,11.229,0.040,,,10.341,0.021,10.084,0.030,10.010,0.019,,,,,,,,,6160,188,150,4.083,0.225,0.225,-0.079,0.150,0.240,1.572,0.636,0.388,1.205,0.235,0.168,0.273,0.331,0.168,356.700,145.800,88.600,0.034,0.029,0.012,AAA-222-111-000-0-0,,
220564834,00 43 45.430,+08 14 21.77,1,15.503,,,492-001122,00434544+0814218,5641-301-5-0069-0153,STAR,JHK,rpm,-29.500,6.500,-35.300,4.300,,,,,,,,,,,,,,,,,13.344,0.027,12.729,0.025,12.514,0.036,,,,,,,,,3816,224,187,4.920,0.072,0.072,-0.045,0.160,0.280,0.348,0.077,0.063,0.392,0.087,0.087,8.444,3.818,2.629,176.400,49.280,38.520,0.029,0.024,0.010,AAA-222-111-000-0-0,,
220564911,00 45 54.072,+08 14 30.91,1,14.350,,,492-001169,00455407+0814309,,STAR,gri,rpm,40.800,2.600,-24.800,2.900,,,15.574,0.030,14.635,0.060,,,15.072,0.040,14.274,0.070,14.041,0.090,,,12.875,0.027,12.371,0.033,12.287,0.020,,,,,,,,,4904,150,120,4.620,0.078,0.030,-0.349,0.200,0.400,0.681,0.061,0.107,0.713,0.070,0.084,2.211,0.869,0.338,385.100,41.450,65.820,0.030,0.018,0.008,AAA-222-111-000-0-0,,
220564921,00 59 53.345,+08 14 31.53,1,13.067,,,492-001511,00595333+0814314,,STAR,gri,rpm,22.200,1.300,-26.200,1.600,,,13.897,0.010,13.178,0.030,,,13.483,0.010,12.978,0.030,12.889,0.240,,,11.727,0.024,11.362,0.026,11.285,0.024,,,,,,,,,5704,112,90,4.457,0.065,0.091,-0.231,0.200,0.240,0.921,0.124,0.110,0.912,0.066,0.092,1.077,0.403,0.372,373.600,63.730,62.720,0.033,0.016,0.010,AAA-222-111-000-0-0,,
220564937,00 40 34.042,+08 14 33.03,1,13.977,,,492-001047,00403404+0814330,,STAR,gri,rpm,72.100,2.500,9.700,2.900,,,15.734,0.050,14.457,0.050,,,15.133,0.040,13.927,0.040,13.482,0.010,,,12.088,0.021,11.435,0.030,11.301,0.019,,,,,,,,,4177,115,82,4.780,0.055,0.055,-0.157,0.200,0.200,0.507,0.068,0.060,0.573,0.059,0.074,4.310,1.531,0.964,151.500,38.790,13.200,0.032,0.016,0.016,AAA-222-111-000-0-0,,
220564982,01 14 01.013,+08 14 36.85,1,14.459,,,492-001832,01140100+0814368,5656-301-6-0138-0037,STAR,gri,rpm,25.100,2.100,3.600,2.300,,,15.626,0.010,14.748,0.030,,,15.152,0.020,14.418,0.030,14.163,0.070,,,13.006,0.027,12.518,0.025,12.471,0.027,,,,,,,,,5078,61,102,4.592,0.048,0.040,-0.237,0.200,0.360,0.737,0.064,0.086,0.795,0.049,0.107,1.895,0.480,0.282,468.900,38.190,67.960,0.032,0.030,0.010,AAA-222-111-000-0-0,,
220564991,00 46 18.846,+08 14 37.42,1,12.271,,,492-001179,00461885+0814375,,STAR,gri,rpm,6.800,1.400,4.600,1.500,,,13.155,0.030,12.417,0.050,,,12.753,0.010,12.208,0.070,12.065,0.030,,,11.125,0.026,10.773,0.029,10.707,0.020,,,,,,,,,5668,179,224,4.105,0.360,0.432,-0.119,0.160,0.400,1.313,1.013,0.416,1.003,0.185,0.103,0.310,0.802,0.243,403.800,290.200,146.700,0.033,0.031,0.011,AAA-222-111-000-0-0,,
220564994,01 06 27.837,+08 14 37.64,1,13.393,,,492-001663,01062783+0814376,,STAR,gri,rpm,-30.300,1.500,-32.700,1.900,,,14.244,0.046,13.519,0.020,,,13.879,0.030,13.310,0.040,13.185,0.110,,,12.204,0.022,11.892,0.022,11.822,0.024,,,,,,,,,5723,159,136,4.457,0.065,0.091,-0.215,0.120,0.330,0.943,0.102,0.117,0.905,0.055,0.078,1.064,0.339,0.257,460.500,62.410,71.780,0.046,0.029,0.021,AAA-222-111-000-0-0,,
220564997,01 06 41.441,+08 14 37.90,1,13.595,,,492-001670,01064143+0814379,,STAR,gri,rpm,-4.400,1.600,-24.100,2.000,,,14.337,0.060,13.656,0.030,,,14.025,0.030,13.490,0.040,13.411,0.090,,,12.509,0.024,12.163,0.022,12.111,0.024,,,,,,,,,5687,158,135,4.454,0.060,0.072,-0.163,0.200,0.240,0.945,0.102,0.106,0.922,0.073,0.073,1.086,0.307,0.239,529.600,71.780,63.210,0.036,0.027,0.015,AAA-222-111-000-0-0,,
220565007,00 37 49.517,+08 14 38.67,1,15.885,,,492-000974,00374952+0814386,5641-301-5-0059-0027,STAR,JHK,rpm,5.200,2.700,-3.300,4.000,,,,,,,,,,,,,,,,,14.642,0.032,14.234,0.045,14.199,0.065,,,,,,,,,5415,325,271,4.518,0.065,0.637,-0.472,0.350,0.490,0.824,0.962,0.100,0.834,0.075,0.090,1.428,0.455,1.272,1175.000,1373.000,197.700,0.035,0.031,0.013,AAA-222-111-000-0-0,,
220565029,00 56 59.686,+08 14 40.06,1,12.670,,,492-001440,00565967+0814400,,STAR,gri,rpm,-18.400,1.100,-34.800,1.300,,,13.496,0.020,12.791,0.020,,,13.137,0.020,12.578,0.020,12.470,0.050,,,11.499,0.026,11.175,0.032,11.123,0.018,,,,,,,,,5641,68,90,4.456,0.060,0.096,-0.027,0.160,0.240,0.948,0.129,0.095,0.959,0.059,0.083,1.070,0.277,0.295,338.100,56.570,41.990,0.031,0.020,0.014,AAA-222-111-000-0-0,,
220565050,01 14 52.338,+08 14 41.35,1,15.891,,,492-001849,01145236+0814413,,STAR,JHK,rpm,-3.900,5.200,-1.400,4.700,,,,,,,,,,,,,,,,,14.467,0.029,13.998,0.022,13.900,0.054,,,,,,,,,5120,154,154,4.574,0.050,1.140,-0.361,0.300,0.600,0.761,2.254,0.081,0.796,0.077,0.092,1.723,0.517,1.695,932.300,2609.000,125.900,0.038,0.026,0.016,AAA-222-111-000-0-0,,
220565054,00 37 09.226,+08 14 41.46,1,13.565,,,492-000958,00370922+0814415,,STAR,gri,rpm,-19.000,1.600,-26.000,1.700,,,14.315,0.050,13.755,0.050,,,13.937,0.010,13.614,0.080,13.405,0.190,,,12.554,0.023,12.257,0.032,12.231,0.024,,,,,,,,,6058,191,153,4.323,0.120,0.168,-0.698,0.300,0.420,1.055,0.225,0.157,0.858,0.050,0.050,0.727,0.373,0.320,641.500,147.700,101.700,0.029,0.022,0.010,AAA-222-111-000-0-0,,
220565198,01 08 34.894,+08 14 53.09,1,13.364,,,492-001702,01083488+0814530,,STAR,gri,rpm,1.100,1.800,0.300,2.200,,,14.682,0.040,13.669,0.020,,,14.121,0.010,13.370,0.050,13.039,0.060,,,11.819,0.023,11.261,0.022,11.178,0.021,,,,,,,,,4855,97,97,2.517,0.560,0.210,-0.746,0.350,0.350,8.411,2.168,3.670,0.912,0.079,0.029,0.001,0.007,6.479e-4,2895.000,522.100,1319.000,0.031,0.016,0.010,AAA-222-111-000-0-0,,
220565208,01 05 03.649,+08 14 53.71,1,13.340,,,492-001622,01050364+0814536,,STAR,gri,rpm,-7.300,1.700,4.900,1.900,,,14.753,0.060,13.734,0.030,,,14.214,0.020,13.409,0.030,12.966,0.290,,,11.971,0.024,11.523,0.023,11.391,0.024,,,,,,,,,5112,62,144,3.829,0.780,0.468,-0.056,0.160,0.280,1.899,1.522,1.187,0.940,0.249,0.083,0.138,1.516,0.111,680.400,528.400,393.100,0.072,0.029,0.035,AAA-222-111-000-0-0,,
220565286,00 56 01.900,+08 14 59.78,1,12.288,,605-1174-1,492-001411,00560189+0814597,,STAR,gri,rpm,-4.000,3.000,-16.200,3.100,,,12.388,0.193,12.349,0.222,,,12.706,0.020,12.184,0.030,12.108,0.050,,,11.229,0.026,10.976,0.025,10.857,0.024,,,,,,,,,5906,171,146,4.312,0.095,0.247,0.005,0.150,0.150,1.185,0.443,0.161,1.093,0.122,0.081,0.637,0.284,0.374,390.900,144.700,56.960,0.044,0.034,0.021,AAA-222-111-000-0-0,,
220565290,00 46 52.003,+08 15 00.08,1,16.054,,,,00465200+0815000,5641-301-5-0074-0110,STAR,gri,rpm,-38.000,3.000,-72.000,3.000,,,,,,,20.537,0.064,18.008,0.006,16.586,0.004,15.216,0.003,14.504,0.004,13.074,0.026,12.416,0.030,12.190,0.025,,,,,,,,,3644,161,92,5.015,0.030,0.042,-0.125,0.180,0.180,0.264,0.038,0.020,0.271,0.055,0.033,14.170,2.099,2.914,111.100,22.960,16.100,0.022,0.030,0.008,AAA-222-111-000-0-0,,
220565300,01 05 08.703,+08 15 00.68,1,14.157,,,492-001624,01050869+0815005,5656-301-6-0123-0071,STAR,gri,rpm,-2.000,2.700,-77.500,3.200,,,16.396,0.100,14.973,0.020,,,15.776,0.010,14.376,0.010,13.464,0.320,,,11.995,0.023,11.337,0.023,11.167,0.023,,,,,,,,,3812,118,142,4.928,0.066,0.055,-0.144,0.150,0.120,0.346,0.058,0.067,0.388,0.076,0.091,8.416,4.176,2.105,101.400,16.310,31.560,0.023,0.023,0.009,AAA-222-111-000-0-0,,
220565337,00 37 57.339,+08 15 04.12,1,15.412,,,492-000978,00375734+0815041,5641-301-5-0059-0096,STAR,gri,rpm,-22.600,2.400,-0.600,2.800,,,17.749,0.129,16.349,0.220,,,17.069,0.040,15.741,0.120,14.702,0.530,,,13.192,0.021,12.574,0.032,12.383,0.025,,,,,,,,,3880,153,153,4.882,0.080,0.050,-0.024,0.120,0.180,0.394,0.060,0.075,0.441,0.077,0.103,6.935,3.561,1.674,185.500,36.500,46.340,0.035,0.021,0.018,AAA-222-111-000-0-0,,
220565349,01 14 48.659,+08 15 05.22,1,14.122,,,492-001848,01144867+0815052,,STAR,gri,rpm,6.100,1.800,11.100,2.100,,,15.291,0.030,14.431,0.040,,,14.802,0.010,14.151,0.030,13.831,0.050,,,12.722,0.022,12.296,0.022,12.204,0.026,,,,,,,,,5259,157,125,4.503,0.072,1.044,-0.332,0.300,0.480,0.874,2.025,0.138,0.879,0.071,0.100,1.312,0.516,1.276,513.700,1038.000,86.430,0.039,0.034,0.017,AAA-222-111-000-0-0,,
220565356,01 15 35.777,+08 15 05.65,1,12.985,,,492-001864,01153577+0815056,,STAR,gri,rpm,2.800,2.500,-2.600,1.600,,,13.974,0.010,13.244,0.010,,,13.566,0.020,13.052,0.010,12.735,0.160,,,11.900,0.026,11.546,0.026,11.478,0.023,,,,,,,,,5710,165,198,4.255,0.220,0.440,-0.195,0.250,0.500,1.238,0.751,0.356,0.977,0.108,0.090,0.459,0.564,0.366,583.600,218.300,201.600,0.034,0.030,0.018,AAA-222-111-000-0-0,,
220565378,01 08 35.267,+08 15 07.40,1,16.508,,,,01083526+0815074,5656-301-6-0129-0050,STAR,gri,rpm,4.000,3.000,-10.000,3.000,,,,,,,18.295,0.015,17.005,0.005,16.483,0.004,16.295,0.005,16.196,0.007,15.279,0.046,14.917,0.060,14.938,0.107,,,,,,,,,5561,166,133,4.548,0.070,0.112,-0.810,0.350,0.350,0.764,0.161,0.102,0.753,0.077,0.055,1.646,0.549,0.608,1482.000,339.500,203.000,0.036,0.031,0.013,AAB-222-111-000-0-0,,
220565392,00 55 04.234,+08 15 08.68,1,11.737,,605-975-1,492-001385,00550423+0815086,,STAR,gri,rpm,-7.700,2.600,-28.500,2.600,,,12.566,0.277,11.769,0.181,,,12.216,0.030,11.644,0.040,11.531,0.070,,,10.561,0.031,10.223,0.026,10.118,0.021,,,,,,,,,5656,171,171,4.431,0.070,0.518,-0.049,0.160,0.200,0.990,0.897,0.108,1.010,0.100,0.083,0.946,0.372,0.801,234.700,196.900,37.490,0.034,0.031,0.014,AAA-222-111-000-0-0,,
220565483,01 10 09.176,+08 15 16.97,1,12.234,,,492-001742,01100918+0815170,,STAR,gri,rpm,20.000,0.900,-64.500,1.200,,,13.114,0.010,12.380,0.040,,,12.676,0.031,12.169,0.040,12.044,0.090,,,11.022,0.028,10.651,0.030,10.565,0.025,,,,,,,,,5622,169,169,4.489,0.084,0.084,-0.337,0.250,0.500,0.871,0.143,0.142,0.856,0.108,0.129,1.281,0.579,0.399,245.800,81.240,61.060,0.029,0.020,0.010,AAA-222-111-000-0-0,,
220565515,00 58 31.327,+08 15 19.25,1,15.803,,,492-001468,00583131+0815191,5656-301-6-0112-0094,STAR,JHK,rpm,-21.600,3.600,-58.500,3.800,,,,,,,,,,,,,,,,,13.507,0.023,12.929,0.032,12.635,0.025,,,,,,,,,3583,101,142,5.011,0.063,0.045,-0.045,0.150,0.150,0.258,0.051,0.049,0.259,0.070,0.070,13.950,5.938,3.122,127.200,25.370,28.590,0.023,0.025,0.009,AAA-222-111-000-0-0,,
220565532,00 46 30.742,+08 15 20.50,1,12.773,,,492-001183,00463074+0815205,,STAR,gri,rpm,5.000,1.200,-50.500,1.500,,,13.483,0.020,12.911,0.060,,,13.135,0.020,12.755,0.070,12.618,0.040,,,11.701,0.027,11.369,0.031,11.355,0.025,,,,,,,,,5886,163,116,4.403,0.090,0.390,-0.590,0.360,0.300,0.983,0.536,0.157,0.877,0.059,0.083,0.920,0.398,0.673,394.700,209.300,65.790,0.032,0.016,0.010,AAA-222-111-000-0-0,,
220565599,00 44 56.240,+08 15 27.52,1,15.604,,,492-001150,00445624+0815275,5641-301-5-0071-0092,STAR,JHK,rpm,169.000,8.000,-25.000,8.000,,,,,,,,,,,,,,,,,13.651,0.029,13.058,0.033,12.882,0.028,,,,,,,,,3715,424,424,5.061,0.102,0.085,-0.430,0.300,0.600,0.224,0.083,0.070,0.215,0.115,0.082,17.100,14.310,6.798,111.800,76.150,36.070,0.023,0.011,0.008,AAA-222-111-000-0-0,,
220565639,01 09 35.686,+08 15 30.97,1,11.969,,612-1179-1,492-001724,01093567+0815309,,STAR,gri,rpm,-47.500,4.200,-22.200,4.200,,,12.416,0.225,12.883,0.394,,,12.356,0.020,11.958,0.040,11.803,0.050,,,10.903,0.023,10.611,0.024,10.516,0.022,,,,,,,,,6018,122,122,4.321,0.105,0.189,-0.389,0.250,0.350,1.104,0.283,0.147,0.930,0.114,0.081,0.686,0.317,0.340,320.200,84.940,49.530,0.032,0.024,0.011,AAA-222-111-000-0-0,,
220565646,01 16 33.592,+08 15 31.35,1,12.176,,,492-001880,01163359+0815314,,STAR,gri,rpm,2.200,1.400,-2.500,1.800,,,13.685,0.043,12.506,0.031,,,13.099,0.031,12.114,0.040,11.781,0.050,,,10.422,0.024,9.838,0.024,9.670,0.021,,,,,,,,,4588,72,72,2.425,0.335,0.402,-0.086,0.160,0.400,10.427,5.095,3.423,1.168,0.138,0.221,8.856e-4,0.002,6.182e-4,1700.000,775.300,532.400,0.043,0.027,0.019,AAA-222-111-000-0-0,,
220565724,00 39 13.660,+08 15 37.73,1,13.325,,,492-001012,00391366+0815378,,STAR,gri,rpm,-2.400,1.300,-7.600,1.600,,,14.135,0.040,13.500,0.080,,,13.753,0.030,13.287,0.070,13.141,0.070,,,12.232,0.021,11.942,0.027,11.884,0.018,,,,,,,,,5969,146,146,4.236,0.185,0.222,-0.114,0.200,0.280,1.251,0.435,0.275,1.058,0.106,0.128,0.456,0.444,0.254,681.000,198.300,153.600,0.035,0.024,0.012,AAA-222-111-000-0-0,,
220565732,01 09 17.300,+08 15 38.41,1,14.464,,,492-001713,01091730+0815383,5656-301-6-0130-0119,STAR,gri,rpm,9.300,2.600,-18.200,3.000,,,15.298,0.040,14.621,0.030,,,14.873,0.030,14.466,0.040,14.289,0.080,,,13.344,0.024,13.028,0.028,12.955,0.032,,,,,,,,,5988,142,178,4.338,0.135,0.243,-0.616,0.300,0.300,1.024,0.356,0.205,0.875,0.054,0.086,0.720,0.567,0.419,898.100,317.900,205.400,0.038,0.023,0.013,AAA-222-111-000-0-0,,
220565805,00 37 04.460,+08 15 45.65,1,11.317,,603-674-1,492-000955,00370445+0815457,,STAR,gri,rpm,-4.200,4.100,-5.600,3.900,,,11.792,0.142,11.229,0.127,,,11.522,0.020,11.248,0.060,11.060,0.180,,,10.225,0.024,10.003,0.036,9.915,0.018,,,,,,,,,6470,197,197,4.058,0.175,0.210,-0.036,0.120,0.180,1.693,0.682,0.364,1.340,0.209,0.174,0.260,0.235,0.154,391.400,140.500,88.270,0.034,0.024,0.012,AAA-222-111-000-0-0,,
220565812,00 47 40.132,+08 15 46.78,1,17.492,,,,00474013+0815467,5641-301-5-0075-0123,STAR,gri,rpm,-10.000,3.000,-54.000,3.000,,,,,,,20.299,0.055,18.410,0.007,17.508,0.005,17.099,0.006,16.877,0.012,16.138,0.099,15.145,0.105,15.069,0.151,,,,,,,,,4529,45,73,4.942,0.040,0.072,-1.975,0.700,0.060,0.357,0.056,0.035,0.420,0.052,0.035,8.659,1.872,2.328,780.600,145.400,72.610,0.030,0.042,0.013,AAB-222-111-000-0-0,,
220565839,00 37 16.418,+08 15 48.57,1,14.357,,,492-000965,00371641+0815485,,STAR,gri,rpm,10.500,2.600,-13.000,3.000,,,15.535,0.050,14.604,0.010,,,15.012,0.020,14.302,0.050,14.076,0.110,,,12.779,0.026,12.279,0.034,12.199,0.023,,,,,,,,,5094,121,121,4.577,0.045,1.044,-0.289,0.300,0.360,0.773,2.059,0.079,0.826,0.085,0.085,1.730,0.399,1.691,439.600,1123.000,60.930,0.035,0.025,0.014,AAA-222-111-000-0-0,,
220565891,00 56 40.821,+08 15 53.74,1,13.276,,,492-001428,00564081+0815536,,STAR,gri,rpm,-13.300,1.700,-33.900,1.700,,,14.168,0.010,13.455,0.040,,,13.777,0.020,13.241,0.060,13.061,0.050,,,12.102,0.023,11.742,0.028,11.673,0.020,,,,,,,,,5659,136,204,4.465,0.072,0.060,-0.253,0.240,0.320,0.904,0.096,0.104,0.881,0.086,0.086,1.152,0.363,0.241,414.000,65.290,56.390,0.037,0.020,0.014,AAA-222-111-000-0-0,,
220566017,00 41 17.082,+08 16 05.56,1,10.054,,604-335-1,492-001060,00411707+0816055,,STAR,gri,rpm,-16.200,2.000,-4.100,2.000,,,11.148,0.068,10.286,0.043,,,10.724,0.030,10.113,0.040,9.768,0.030,,,8.586,0.021,8.193,0.055,8.057,0.020,,,,,,,,,5140,126,126,2.438,0.348,0.145,-0.886,0.250,0.300,9.487,1.306,2.832,0.907,0.060,0.027,9.902e-4,0.002,3.299e-4,720.800,112.500,196.900,0.036,0.024,0.015,AAA-111-111-000-0-0,,
220566040,00 39 45.533,+08 16 08.03,1,13.358,,,492-001029,00394552+0816080,,STAR,gri,rpm,27.100,1.800,-5.200,2.100,,,14.651,0.040,13.735,0.080,,,14.095,0.060,13.395,0.080,13.043,0.060,,,12.004,0.023,11.563,0.027,11.467,0.021,,,,,,,,,5241,102,164,4.560,0.036,0.042,-0.109,0.180,0.300,0.798,0.055,0.068,0.853,0.048,0.076,1.649,0.297,0.252,329.700,36.500,38.010,0.034,0.029,0.009,AAA-222-111-000-0-0,,
220566057,01 05 00.158,+08 16 09.58,1,11.617,,,492-001620,01050015+0816094,,STAR,gri,rpm,-5.900,2.000,-5.500,1.300,,,13.272,0.040,12.050,0.030,,,12.616,0.020,11.674,0.020,11.188,0.280,,,9.996,0.023,9.447,0.023,9.289,0.019,,,,,,,,,4659,75,56,2.553,0.451,0.205,-0.110,0.180,0.150,8.988,2.763,3.489,1.199,0.153,0.153,0.001,0.005,7.707e-4,1243.000,324.800,461.800,0.043,0.035,0.016,AAA-222-111-000-0-0,,
220566137,00 44 53.813,+08 16 15.94,1,16.305,,,,00445381+0816159,5641-301-5-0071-0016,STAR,gri,rpm,0.000,2.000,-5.000,2.000,,,,,,,18.470,0.017,16.936,0.004,16.283,0.004,16.035,0.004,15.850,0.007,14.933,0.045,14.291,0.043,14.324,0.063,,,,,,,,,5045,99,79,2.229,1.452,0.396,-1.472,0.770,0.550,10.224,5.640,9.436,0.818,0.020,0.020,6.139e-4,1.052,4.554e-4,15270.000,7213.000,13880.000,0.035,0.034,0.013,AAA-222-111-000-0-0,,
220566176,00 37 18.324,+08 16 19.80,1,15.329,,,492-000967,00371831+0816198,5641-301-5-0058-0140,STAR,gri,rpm,17.100,2.500,-37.000,3.100,,,17.289,0.120,15.815,0.060,,,16.545,0.060,15.132,0.057,14.808,0.087,,,12.952,0.023,12.311,0.033,12.119,0.021,,,,,,,,,4039,123,98,4.844,0.055,0.055,-0.222,0.200,0.200,0.433,0.064,0.056,0.501,0.058,0.069,5.540,1.865,1.190,197.000,30.760,26.600,0.036,0.019,0.016,AAA-222-111-000-0-0,,
220566195,01 06 14.968,+08 16 21.30,1,14.440,,,492-001655,01061496+0816211,5656-301-6-0125-0036,STAR,gri,rpm,20.300,2.800,-40.300,3.200,,,16.110,0.040,14.885,0.044,,,15.681,0.060,14.301,0.050,13.908,0.120,,,12.506,0.026,11.855,0.021,11.763,0.024,,,,,,,,,4086,97,81,4.800,0.054,0.030,-0.064,0.120,0.180,0.480,0.039,0.050,0.545,0.050,0.060,4.657,1.315,0.601,175.400,22.310,23.480,0.029,0.015,0.011,AAA-222-111-000-0-0,,
220566225,00 38 23.756,+08 16 25.02,1,17.012,,,,,5641-301-5-0060-0135,STAR,gri,,8.000,3.000,-13.000,3.000,,,,,,,19.036,0.024,17.583,0.005,16.979,0.005,16.767,0.005,16.632,0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220566229,01 00 47.731,+08 16 25.37,1,12.819,,,492-001524,01004773+0816253,,STAR,gri,rpm,41.900,2.000,-11.500,1.600,,,13.666,0.010,12.981,0.010,,,13.243,0.010,12.801,0.010,12.637,0.020,,,11.666,0.021,11.322,0.024,11.274,0.025,,,,,,,,,5869,94,118,4.381,0.108,0.468,-0.511,0.240,0.360,0.992,0.662,0.155,0.876,0.071,0.071,0.849,0.454,0.672,392.900,280.500,64.590,0.036,0.020,0.011,AAA-222-111-000-0-0,,
